Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691477;0.0;0.0;306.0;382.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691489;0.0;0.0;315.0;391.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691500;0.0;0.0;323.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691512;0.0;0.0;327.0;405.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691523;0.0;0.0;333.0;411.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691534;0.0;0.0;338.0;418.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691545;0.0;0.0;343.0;424.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691556;0.0;0.0;348.0;432.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691568;0.0;0.0;352.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691579;0.0;0.0;354.0;443.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691590;0.0;0.0;356.0;448.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691602;0.0;0.0;357.0;453.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691613;0.0;0.0;357.0;457.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691629;0.0;0.0;357.0;460.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691635;0.0;0.0;356.0;463.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691647;0.0;0.0;354.0;466.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691658;0.0;0.0;352.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691669;0.0;0.0;350.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691680;0.0;0.0;348.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691691;0.0;0.0;346.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691702;0.0;0.0;345.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691714;0.0;0.0;342.0;476.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691725;0.0;0.0;339.0;477.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691737;0.0;0.0;335.0;477.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691748;0.0;0.0;331.0;477.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691759;0.0;0.0;327.0;476.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691770;0.0;0.0;324.0;475.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691781;0.0;0.0;320.0;474.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691793;0.0;0.0;318.0;473.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691804;0.0;0.0;316.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691816;0.0;0.0;315.0;471.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691827;0.0;0.0;313.0;470.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691838;0.0;0.0;313.0;470.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691849;0.0;0.0;313.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691860;0.0;0.0;312.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691871;0.0;0.0;312.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691882;0.0;0.0;312.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691894;0.0;0.0;312.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691905;0.0;0.0;312.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691916;0.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692198;40.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692247;80.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692296;120.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692353;160.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692904;120.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206692961;80.0;0.0;312.0;468.0;"None"
"Scrolling";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693151;40.0;0.0;312.0;468.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693224;40.0;0.0;315.0;469.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693232;40.0;0.0;321.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693244;40.0;0.0;334.0;478.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693256;40.0;0.0;351.0;487.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693266;40.0;0.0;369.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693278;40.0;0.0;384.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693289;40.0;0.0;402.0;511.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693308;40.0;0.0;420.0;520.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693311;40.0;0.0;438.0;528.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693324;40.0;0.0;454.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693335;40.0;0.0;464.0;541.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693345;40.0;0.0;480.0;548.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693356;40.0;0.0;498.0;555.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693367;40.0;0.0;519.0;562.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693379;40.0;0.0;538.0;569.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693390;40.0;0.0;557.0;576.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693401;40.0;0.0;572.0;581.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693413;40.0;0.0;590.0;586.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693425;40.0;0.0;607.0;591.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693435;40.0;0.0;626.0;597.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693446;40.0;0.0;644.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693458;40.0;0.0;663.0;609.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693475;40.0;0.0;677.0;613.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693479;40.0;0.0;693.0;619.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693491;40.0;0.0;706.0;624.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693508;40.0;0.0;715.0;628.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693513;40.0;0.0;723.0;631.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693527;40.0;0.0;727.0;633.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693537;40.0;0.0;729.0;633.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693549;40.0;0.0;730.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693560;40.0;0.0;731.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693577;40.0;0.0;731.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693593;40.0;0.0;731.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693603;40.0;0.0;729.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693615;40.0;0.0;727.0;634.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693627;40.0;0.0;723.0;633.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693637;40.0;0.0;718.0;632.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693650;40.0;0.0;711.0;631.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693661;40.0;0.0;706.0;631.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693672;40.0;0.0;702.0;630.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693684;40.0;0.0;698.0;630.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693694;40.0;0.0;696.0;630.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693705;40.0;0.0;695.0;630.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206693717;40.0;0.0;695.0;630.0;"None"
"MouseButtonPressed";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206694076;40.0;0.0;695.0;630.0;"Left Mouse Button"
"Mouse-Drag";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206694094;40.0;0.0;695.0;630.0;"None"
"MouseButtonReleased";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206694188;40.0;0.0;695.0;630.0;"None"
"URL-Change";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206697136;-1.0;-1.0;-1.0;-1.0;"same as previous entry"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206697981;0.0;0.0;691.0;627.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698019;0.0;0.0;685.0;622.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698025;0.0;0.0;682.0;620.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698036;0.0;0.0;680.0;618.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698050;0.0;0.0;677.0;617.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698058;0.0;0.0;674.0;615.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698069;0.0;0.0;671.0;612.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698081;0.0;0.0;667.0;610.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_acss_bw_ct_BuchSFCa_ct2_a1_w/255-5950797-6918827?_encoding=UTF8&node=287480&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=W4EKT2Y4YEXNRQZ1PRPB&pf_rd_t=101&pf_rd_p=f5b800ff-41ee-5fbd-8a2c-fdb2ea185033&pf_rd_i=186606";1486206698092;0.0;0.0;664.0;608.0;"None"
