Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405816;0.0;0.0;391.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405827;0.0;0.0;396.0;219.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405839;0.0;0.0;403.0;220.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405850;0.0;0.0;409.0;222.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405862;0.0;0.0;417.0;224.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405873;0.0;0.0;426.0;228.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405884;0.0;0.0;434.0;231.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405895;0.0;0.0;447.0;236.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405907;0.0;0.0;460.0;242.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405917;0.0;0.0;473.0;249.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405930;0.0;0.0;486.0;256.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405940;0.0;0.0;498.0;263.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405952;0.0;0.0;507.0;269.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405964;0.0;0.0;518.0;278.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405974;0.0;0.0;529.0;287.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405985;0.0;0.0;538.0;295.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405996;0.0;0.0;546.0;304.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406007;0.0;0.0;552.0;312.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406019;0.0;0.0;554.0;317.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406031;0.0;0.0;557.0;323.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406041;0.0;0.0;558.0;329.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406053;0.0;0.0;558.0;335.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406064;0.0;0.0;558.0;342.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406075;0.0;0.0;556.0;351.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406086;0.0;0.0;556.0;358.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406098;0.0;0.0;555.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406109;0.0;0.0;555.0;384.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406120;0.0;0.0;556.0;401.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406131;0.0;0.0;558.0;419.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406143;0.0;0.0;559.0;434.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406154;0.0;0.0;562.0;455.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406166;0.0;0.0;566.0;472.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406176;0.0;0.0;568.0;485.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406188;0.0;0.0;568.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406638;0.0;0.0;568.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406649;0.0;0.0;568.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406661;0.0;0.0;569.0;494.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406672;0.0;0.0;570.0;494.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406682;0.0;0.0;572.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406694;0.0;0.0;572.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406706;0.0;0.0;572.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406716;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406727;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406739;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406750;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406762;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406844;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406846;0.0;0.0;573.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406851;0.0;0.0;572.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406863;0.0;0.0;571.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406874;0.0;0.0;569.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406885;0.0;0.0;566.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406896;0.0;0.0;561.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406907;0.0;0.0;555.0;505.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406919;0.0;0.0;547.0;510.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406930;0.0;0.0;541.0;514.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406931;0.0;0.0;541.0;514.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406941;0.0;0.0;532.0;522.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406952;0.0;0.0;521.0;529.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406964;0.0;0.0;509.0;539.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406975;0.0;0.0;496.0;549.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406986;0.0;0.0;484.0;559.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206406998;0.0;0.0;476.0;567.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407008;0.0;0.0;464.0;579.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407020;0.0;0.0;453.0;591.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407031;0.0;0.0;442.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407043;0.0;0.0;433.0;617.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407054;0.0;0.0;425.0;628.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407065;0.0;0.0;421.0;636.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407078;0.0;0.0;415.0;647.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407088;0.0;0.0;411.0;657.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407099;0.0;0.0;407.0;668.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407111;0.0;0.0;403.0;680.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407121;0.0;0.0;400.0;689.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407133;0.0;0.0;397.0;701.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407144;0.0;0.0;394.0;713.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407155;0.0;0.0;392.0;724.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407156;0.0;0.0;392.0;724.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407166;0.0;0.0;389.0;734.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407177;0.0;0.0;387.0;743.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407179;0.0;0.0;387.0;743.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407188;0.0;0.0;386.0;750.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407200;0.0;0.0;383.0;758.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407211;0.0;0.0;381.0;767.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407222;0.0;0.0;379.0;775.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407235;0.0;0.0;377.0;782.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407259;0.0;0.0;374.0;794.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407270;0.0;0.0;373.0;798.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407278;0.0;0.0;372.0;802.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407290;0.0;0.0;372.0;805.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407301;0.0;0.0;372.0;808.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407313;0.0;0.0;372.0;809.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407324;0.0;0.0;372.0;810.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407336;0.0;0.0;372.0;811.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407346;0.0;0.0;372.0;812.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407357;0.0;0.0;372.0;812.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407368;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407380;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407391;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407403;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407404;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407414;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407425;0.0;0.0;373.0;813.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407436;0.0;0.0;374.0;814.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407447;0.0;0.0;374.0;814.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407459;0.0;0.0;374.0;814.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407471;0.0;0.0;375.0;815.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407481;0.0;0.0;375.0;816.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407493;0.0;0.0;376.0;816.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407503;0.0;0.0;376.0;817.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407515;0.0;0.0;377.0;817.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407527;0.0;0.0;377.0;818.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407537;0.0;0.0;379.0;819.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407549;0.0;0.0;381.0;820.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407561;0.0;0.0;384.0;821.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407571;0.0;0.0;386.0;821.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407582;0.0;0.0;392.0;823.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407594;0.0;0.0;398.0;824.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407619;0.0;0.0;412.0;825.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407627;0.0;0.0;420.0;825.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407640;0.0;0.0;431.0;824.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407650;0.0;0.0;444.0;823.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407662;0.0;0.0;457.0;821.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407678;0.0;0.0;473.0;820.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407684;0.0;0.0;489.0;817.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407695;0.0;0.0;500.0;815.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407707;0.0;0.0;516.0;811.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407718;0.0;0.0;532.0;805.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407729;0.0;0.0;545.0;799.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407740;0.0;0.0;557.0;792.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407752;0.0;0.0;568.0;783.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407762;0.0;0.0;576.0;775.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407774;0.0;0.0;586.0;764.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407785;0.0;0.0;593.0;753.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407796;0.0;0.0;599.0;745.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407808;0.0;0.0;604.0;738.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407819;0.0;0.0;606.0;733.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407830;0.0;0.0;609.0;726.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407841;0.0;0.0;611.0;720.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407853;0.0;0.0;613.0;714.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407864;0.0;0.0;614.0;708.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206407876;0.0;0.0;615.0;701.0;"None"
